id,carat,cut,color,clarity,depth,table,x,y,z,price
48020,0.36,Ideal,H,IF,62.2,54.1,4.57,4.6,2.86,877
48021,0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91,641
48022,0.41,Premium,E,SI2,60.6,60.0,4.83,4.8,2.92,771
48023,1.24,Premium,I,VS2,60.2,58.0,6.98,6.93,4.19,6257
48024,0.71,Good,F,SI2,64.0,58.0,5.65,5.59,3.6,1818
48025,1.5,Very Good,H,SI1,60.6,60.0,7.45,7.36,4.49,10380
48026,0.63,Ideal,F,VVS2,61.5,56.0,5.48,5.52,3.38,2817
48027,0.81,Premium,G,VS1,61.7,59.0,6.07,5.96,3.71,3402
48028,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
48029,0.54,Good,E,VS2,63.1,58.0,5.13,5.21,3.26,1637
48030,0.41,Ideal,E,VS1,62.1,55.0,4.75,4.78,2.96,1079
48031,0.61,Ideal,D,VVS2,60.1,57.0,5.53,5.58,3.34,3336
48032,0.3,Ideal,E,VVS1,61.1,56.0,4.36,4.38,2.67,918
48033,2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09,13006
48034,0.23,Very Good,D,VVS1,61.3,61.0,3.94,3.99,2.43,492
48035,0.71,Ideal,G,VVS1,61.7,57.0,5.75,5.7,3.53,2930
48036,1.12,Very Good,G,SI1,61.1,59.0,6.69,6.73,4.1,5361
48037,0.44,Premium,E,VS2,62.3,59.0,4.81,4.91,3.03,1003
48038,0.23,Very Good,E,VVS2,62.3,55.0,3.9,3.93,2.44,505
48039,0.43,Ideal,F,VVS2,61.8,57.0,4.83,4.85,2.99,1169
48040,0.36,Ideal,D,SI1,61.6,56.0,4.58,4.54,2.81,851
48041,2.07,Ideal,H,SI1,60.6,56.0,8.38,8.3,5.05,14935
48042,0.55,Ideal,G,VS1,61.3,57.0,5.28,5.25,3.23,1792
48043,0.5,Ideal,D,SI1,62.6,57.0,5.1,5.06,3.18,1654
48044,2.01,Premium,H,VS2,62.6,59.0,8.02,7.88,4.98,13599
48045,1.56,Good,I,VS2,57.2,62.0,7.66,7.72,4.4,9609
48046,0.52,Ideal,H,VVS1,60.7,57.0,5.23,5.25,3.18,1639
48047,0.9,Premium,J,SI1,60.4,59.0,6.27,6.24,3.78,3141
48048,2.5,Premium,H,SI2,62.4,59.0,8.61,8.54,5.35,15934
48049,1.07,Ideal,H,VS2,61.8,56.0,6.52,6.55,4.04,5108
48050,1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83,6108
48051,0.54,Good,D,SI2,63.2,57.0,5.16,5.19,3.27,1249
48052,1.21,Premium,H,SI2,62.1,56.0,6.8,6.76,4.21,5082
48053,1.0,Ideal,F,SI1,61.9,56.0,6.41,6.36,3.95,5292
48054,1.04,Premium,J,VS2,58.7,58.0,6.68,6.61,3.9,4043
48055,0.5,Very Good,E,SI1,63.5,61.0,5.03,4.98,3.18,1374
48056,1.13,Very Good,J,SI1,62.9,57.7,6.6,6.64,4.16,4391
48057,0.58,Ideal,E,VS2,61.9,56.0,5.34,5.38,3.32,1670
48058,2.02,Premium,I,VS2,59.2,58.0,8.29,8.25,4.89,13068
48059,0.5,Very Good,F,VS2,63.0,55.0,5.04,5.09,3.19,1436
48060,0.31,Ideal,J,SI1,61.3,56.0,4.37,4.4,2.69,418
48061,0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34,1916
48062,0.3,Ideal,G,IF,62.0,54.0,4.33,4.35,2.69,863
48063,0.44,Premium,E,VS2,60.4,58.0,4.87,4.93,2.96,1003
48064,0.72,Premium,G,VS2,62.9,57.0,5.73,5.65,3.58,2795
48065,0.24,Ideal,G,VVS1,62.1,56.0,3.97,4.0,2.47,559
48066,0.4,Very Good,D,VS2,62.8,58.0,4.66,4.71,2.94,993
48067,1.52,Ideal,G,SI2,61.9,57.0,7.43,7.38,4.58,7108
48068,1.16,Ideal,F,SI1,62.6,58.0,6.68,6.73,4.2,6768
48069,0.32,Ideal,F,VS2,62.5,56.0,4.38,4.36,2.73,828
48070,0.9,Good,E,VS2,63.7,54.0,6.13,6.15,3.91,4770
48071,0.51,Ideal,F,VS2,61.3,56.0,5.14,5.11,3.14,1562
48072,0.57,Ideal,H,VS1,61.7,54.0,5.33,5.36,3.3,1554
48073,0.7,Good,H,VS1,59.4,62.0,5.71,5.74,3.4,2421
48074,0.27,Very Good,E,VVS2,61.7,58.0,4.12,4.15,2.55,620
48075,1.11,Premium,G,VS2,60.4,58.0,6.76,6.72,4.07,6445
48076,0.7,Premium,G,VS2,61.8,60.0,5.67,5.63,3.49,2479
48077,0.77,Ideal,F,VS1,60.9,58.0,5.91,5.95,3.61,3655
48078,0.79,Good,E,SI1,64.1,54.0,5.86,5.84,3.75,2849
48079,1.0,Good,E,SI2,60.5,61.0,6.31,6.38,3.84,4004
48080,0.43,Very Good,J,VVS2,63.6,56.0,4.78,4.85,3.06,774
48081,0.7,Fair,J,SI1,63.0,57.0,5.55,5.6,3.51,1723
48082,0.32,Ideal,E,IF,62.9,54.0,4.37,4.41,2.76,1018
48083,2.07,Ideal,I,VS2,60.3,59.0,8.23,8.28,4.98,17045
48084,0.33,Ideal,G,VS2,61.4,56.1,4.42,4.45,2.73,604
48085,0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64,2691
48086,0.4,Premium,E,VS2,62.5,58.0,4.65,4.73,2.93,912
48087,1.01,Very Good,F,VVS2,61.8,55.0,6.36,6.45,3.96,8532
48088,1.03,Very Good,G,SI2,63.0,60.0,6.35,6.39,4.01,3755
48089,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
48090,0.43,Premium,D,SI1,61.2,58.0,4.87,4.83,2.97,1064
48091,1.24,Premium,G,VS1,62.0,59.0,6.92,6.88,4.28,7800
48092,1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
48093,0.54,Premium,H,VS2,61.9,55.0,5.25,5.22,3.24,1389
48094,0.42,Very Good,G,SI1,61.9,55.0,4.78,4.88,2.99,798
48095,0.36,Premium,I,VS1,60.9,61.0,4.61,4.58,2.8,729
48096,0.71,Good,I,VS1,64.2,57.0,5.62,5.57,3.59,2007
48097,1.23,Premium,G,SI1,62.5,62.0,6.87,6.78,4.27,5039
48098,0.31,Premium,H,VVS2,61.2,60.0,4.39,4.37,2.68,802
48099,1.01,Very Good,E,SI1,63.4,60.0,6.34,6.3,4.01,5226
48100,0.5,Fair,E,VS2,65.0,58.0,4.96,4.92,3.21,1188
48101,1.55,Premium,H,VS2,60.7,59.0,7.5,7.46,4.54,11846
48102,0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74,805
48103,0.5,Ideal,D,VVS2,61.9,55.1,5.07,5.1,3.15,2639
48104,1.21,Premium,F,VS1,61.6,59.0,6.84,6.77,4.19,9107
48105,0.4,Ideal,D,VS2,62.1,53.0,4.77,4.8,2.97,890
48106,0.51,Premium,D,VS2,60.9,58.0,5.18,5.14,3.14,1716
48107,1.21,Premium,G,VS2,62.2,58.0,6.88,6.78,4.25,7454
48108,1.13,Premium,G,SI1,60.9,58.0,6.75,6.72,4.1,5600
48109,0.32,Ideal,I,VVS1,62.2,53.0,4.42,4.45,2.76,575
48110,0.31,Premium,I,VS1,62.6,59.0,4.33,4.29,2.7,628
48111,0.3,Premium,F,VS1,61.0,60.0,4.3,4.22,2.6,709
48112,0.4,Good,D,SI2,63.8,54.0,4.73,4.7,3.01,798
48113,0.7,Premium,H,SI1,62.2,57.0,5.74,5.71,3.56,2268
48114,0.48,Premium,F,VS2,61.3,60.0,5.01,4.97,3.06,1279
48115,0.42,Premium,D,SI1,61.5,58.0,4.83,4.8,2.96,970
48116,0.41,Ideal,G,VS2,62.2,57.0,4.75,4.77,2.96,891
48117,0.5,Ideal,J,VS2,61.6,56.0,5.08,5.14,3.15,1188
48118,1.16,Ideal,I,SI2,62.8,57.0,6.8,6.64,4.22,3605
48119,0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1,1879
48120,0.42,Ideal,H,VVS2,62.4,56.0,4.8,4.78,2.99,984
48121,0.34,Ideal,D,SI1,60.4,57.0,4.51,4.53,2.73,626
48122,2.01,Premium,J,SI2,62.4,59.0,8.05,8.1,5.04,12105
48123,0.52,Premium,F,SI2,62.7,57.0,5.11,5.07,3.19,1073
48124,0.43,Premium,H,SI1,61.5,58.0,4.86,4.8,2.97,919
48125,0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,2749
48126,0.5,Premium,D,SI1,61.4,59.0,5.12,5.08,3.13,1363
48127,0.3,Very Good,D,SI2,62.3,58.0,4.26,4.28,2.66,413
48128,1.5,Very Good,J,VVS2,62.8,62.0,7.22,7.25,4.54,7840
48129,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7,680
48130,0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84,571
48131,1.0,Good,F,VS2,64.2,58.0,6.32,6.26,4.04,5606
48132,0.59,Ideal,G,VS2,61.9,57.0,5.41,5.38,3.34,2336
48133,1.35,Premium,H,VS2,60.5,62.0,7.16,7.11,4.32,6093
48134,0.71,Good,G,SI1,63.9,56.0,5.62,5.59,3.58,2215
48135,0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,706
48136,1.01,Good,J,SI1,63.6,54.0,6.44,6.36,4.07,3699
48137,1.01,Premium,I,SI2,62.1,59.0,6.42,6.39,3.98,3971
48138,0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,752
48139,0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,1187
48140,0.54,Ideal,H,VS2,61.9,56.0,5.24,5.26,3.25,1359
48141,2.12,Premium,G,I1,60.0,58.0,8.39,8.28,4.99,7508
48142,0.92,Very Good,D,SI2,63.7,57.0,6.12,6.21,3.93,3707
48143,2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29,11119
48144,0.31,Very Good,G,VVS1,62.8,53.0,4.34,4.36,2.73,816
48145,1.01,Premium,E,VS2,59.3,58.0,6.53,6.49,3.86,7240
48146,0.34,Ideal,E,SI1,61.9,55.0,4.51,4.53,2.8,565
48147,0.9,Very Good,G,SI1,62.4,59.0,6.1,6.15,3.82,4320
48148,0.39,Very Good,E,VS1,62.5,58.0,4.67,4.7,2.93,914
48149,0.49,Premium,E,SI2,60.9,57.0,5.11,5.07,3.1,1011
48150,0.53,Ideal,I,SI1,61.6,56.6,5.19,5.21,3.21,1127
48151,1.51,Premium,F,SI1,60.6,61.0,7.41,7.37,4.48,11957
48152,0.91,Premium,G,SI1,62.8,58.0,6.18,6.15,3.87,3975
48153,0.57,Ideal,E,VVS2,61.9,54.3,5.31,5.33,3.29,2615
48154,0.31,Premium,H,IF,61.7,58.0,4.36,4.33,2.68,1046
48155,0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57,496
48156,0.83,Premium,F,VS2,60.2,60.0,6.09,6.04,3.65,3495
48157,0.35,Very Good,J,SI1,63.3,56.0,4.53,4.5,2.86,526
48158,0.71,Very Good,F,SI1,62.4,58.0,5.64,5.68,3.53,2553
48159,0.35,Very Good,D,SI1,63.3,56.0,4.53,4.5,2.86,772
48160,0.3,Premium,I,VS1,60.3,58.0,4.34,4.32,2.61,608
48161,1.0,Premium,H,SI1,62.9,60.0,6.36,6.32,3.99,3915
48162,0.54,Very Good,F,VVS2,60.2,59.0,5.27,5.3,3.18,2198
48163,0.32,Premium,D,SI1,60.2,58.0,4.4,4.43,2.66,589
48164,1.19,Premium,D,SI2,58.8,58.0,7.04,6.9,4.1,5504
48165,1.74,Ideal,J,VS1,61.1,56.0,7.85,7.79,4.78,11194
48166,1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
48167,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,5775
48168,1.02,Very Good,E,SI1,60.5,63.0,6.54,6.48,3.94,4901
48169,0.32,Ideal,G,IF,61.6,55.0,4.4,4.43,2.72,918
48170,2.02,Fair,D,SI1,65.0,55.0,7.94,7.84,5.13,16386
48171,0.35,Ideal,E,VS1,61.6,57.0,4.53,4.5,2.78,1063
48172,1.7,Premium,J,VS2,62.8,59.0,7.6,7.55,4.76,9939
48173,1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28,5638
48174,0.92,Ideal,J,SI1,62.3,56.0,6.24,6.29,3.9,3170
48175,2.19,Very Good,I,SI1,60.7,60.0,8.46,8.4,5.12,16397
48176,1.61,Premium,H,VS1,62.5,58.0,7.57,7.46,4.7,12242
48177,1.08,Ideal,J,SI2,61.8,57.0,6.56,6.58,4.06,3537
48178,1.23,Very Good,H,VS2,58.5,62.0,6.98,7.0,4.09,6039
48179,0.23,Very Good,D,VVS2,58.5,62.0,4.04,4.06,2.37,472
48180,0.32,Ideal,D,SI1,61.9,57.0,4.4,4.36,2.71,756
48181,0.4,Good,D,SI1,63.3,57.0,4.68,4.71,2.97,720
48182,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,5329
48183,2.25,Premium,H,SI1,61.5,61.0,8.47,8.41,5.19,17233
48184,0.32,Ideal,D,VS2,61.8,55.0,4.41,4.43,2.73,657
48185,0.35,Ideal,D,VS1,60.8,57.0,4.61,4.57,2.79,952
48186,2.04,Premium,I,SI2,60.3,60.0,8.26,8.19,4.96,14660
48187,0.42,Ideal,H,VVS1,61.8,55.0,4.8,4.85,2.98,969
48188,1.51,Fair,H,VS2,65.0,64.0,7.1,7.03,4.59,9452
48189,0.51,Ideal,G,IF,61.4,54.0,5.18,5.24,3.2,2208
48190,0.3,Good,G,VS1,63.8,55.0,4.28,4.25,2.72,776
48191,0.51,Ideal,E,VS2,62.0,56.0,5.15,5.11,3.18,1781
48192,1.12,Ideal,H,SI1,62.3,56.0,6.7,6.65,4.16,5291
48193,0.42,Ideal,F,VVS1,61.4,56.0,4.83,4.85,2.97,1656
48194,0.33,Very Good,D,SI1,62.8,56.0,4.39,4.43,2.77,608
48195,0.59,Ideal,I,VS2,61.8,56.0,5.39,5.42,3.34,1371
48196,0.73,Ideal,D,SI1,62.4,53.0,5.82,5.79,3.62,3140
48197,0.3,Ideal,F,VVS1,62.2,57.0,4.28,4.31,2.67,814
48198,1.02,Very Good,F,SI2,58.7,63.0,6.49,6.46,3.8,3875
48199,1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31,10930
48200,0.81,Very Good,J,SI1,63.1,59.0,5.88,5.91,3.72,2482
48201,0.3,Ideal,D,VS1,61.8,57.0,4.27,4.3,2.65,949
48202,1.74,Very Good,D,SI1,61.9,58.0,7.74,7.79,4.81,16286
48203,0.9,Premium,I,VS2,61.9,59.0,6.2,6.14,3.82,2857
48204,1.03,Very Good,G,VS2,61.0,58.0,6.5,6.54,3.98,6931
48205,0.7,Ideal,F,VS2,62.0,56.0,5.71,5.74,3.55,2671
48206,1.07,Ideal,F,SI2,61.6,56.0,0.0,6.62,0.0,4954
48207,0.7,Ideal,G,SI1,61.6,55.0,5.71,5.76,3.53,3145
48208,0.38,Premium,E,VVS1,61.9,58.0,4.62,4.66,2.87,1267
48209,0.24,Very Good,I,VVS1,62.3,57.0,3.95,3.98,2.47,336
48210,0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33,1055
48211,0.9,Premium,H,VS2,62.1,58.0,6.16,6.2,3.84,3989
48212,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,4024
48213,0.57,Ideal,G,VS1,60.8,56.8,5.36,5.39,3.26,1899
48214,1.03,Fair,E,I1,78.2,54.0,5.72,5.59,4.42,1262
48215,0.77,Very Good,G,SI1,58.4,63.0,5.95,6.03,3.5,2635
48216,1.15,Ideal,J,SI1,61.8,57.0,6.73,6.67,4.14,4347
48217,1.01,Premium,E,SI2,61.6,56.0,6.45,6.4,3.96,4751
48218,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98,4595
48219,2.07,Ideal,G,SI2,62.2,54.0,8.16,8.21,5.09,17614
48220,1.2,Ideal,H,VS2,63.0,56.0,6.74,6.65,4.22,5833
48221,0.73,Premium,I,VVS2,61.5,58.0,5.78,5.73,3.54,2351
48222,0.53,Ideal,E,VS2,61.3,55.0,5.22,5.25,3.21,1739
48223,1.0,Good,D,SI1,64.8,58.0,6.23,6.27,4.05,5013
48224,0.51,Ideal,G,SI1,63.0,53.0,5.13,5.1,3.22,1312
48225,0.61,Good,F,SI2,62.5,65.0,5.36,5.29,3.33,3807
48226,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,1154
48227,1.21,Ideal,H,SI2,62.0,54.5,6.81,6.87,4.25,5814
48228,0.3,Very Good,D,VS2,62.5,57.0,4.26,4.28,2.67,670
48229,1.7,Ideal,F,VS2,62.3,56.0,7.61,7.65,4.75,17892
48230,1.0,Fair,E,SI2,66.6,59.0,6.07,6.01,4.02,3136
48231,0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84,3599
48232,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,4229
48233,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,5494
48234,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
48235,1.14,Ideal,D,SI1,60.9,56.0,6.75,6.81,4.13,6070
48236,1.52,Premium,D,SI2,59.2,62.0,7.51,7.46,4.43,10291
48237,0.53,Ideal,F,VS1,60.8,55.0,5.26,5.3,3.21,1939
48238,1.5,Premium,H,VS2,61.2,61.0,7.32,7.25,4.46,10478
48239,1.01,Very Good,E,SI1,63.3,58.0,6.39,6.37,4.04,5077
48240,0.56,Ideal,G,SI1,61.2,59.0,5.26,5.32,3.24,1322
48241,0.52,Very Good,F,SI1,62.6,58.0,5.11,5.14,3.21,1267
48242,0.5,Premium,E,VS2,62.7,54.0,5.1,5.07,3.19,1746
48243,1.23,Premium,F,I1,60.8,59.0,6.96,6.91,4.22,3375
48244,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
48245,2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,13495
48246,0.42,Very Good,D,VVS1,62.8,56.0,4.76,4.8,3.0,1547
48247,1.2,Ideal,D,SI2,61.0,60.0,6.81,6.84,4.16,6636
48248,0.73,Fair,D,VS1,66.0,54.0,5.56,5.66,3.7,3047
48249,1.09,Ideal,H,VVS1,61.4,56.0,6.64,6.67,4.09,7055
48250,0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
48251,0.33,Ideal,E,VVS1,62.2,54.0,4.46,4.48,2.78,906
48252,0.73,Very Good,D,SI1,60.2,56.0,5.83,5.87,3.52,2768
48253,0.73,Premium,E,SI2,60.8,60.0,5.87,5.78,3.54,2409
48254,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
48255,0.5,Very Good,E,SI1,62.4,58.0,5.06,5.01,3.14,1090
48256,0.7,Very Good,E,VS1,62.8,57.0,5.65,5.68,3.56,3145
48257,0.67,Good,D,SI1,63.8,57.0,5.53,5.48,3.51,2258
48258,0.31,Ideal,F,VVS1,62.4,55.0,4.32,4.34,2.7,921
48259,0.31,Ideal,H,VS2,62.2,55.0,4.35,4.39,2.72,489
48260,0.38,Ideal,G,VS2,61.2,55.0,4.69,4.72,2.88,778
48261,1.2,Premium,G,VS2,61.6,59.0,6.85,6.81,4.21,7661
48262,0.43,Very Good,E,VS1,61.9,53.0,4.86,4.89,3.02,1051
48263,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02,1009
48264,0.7,Very Good,I,VVS1,62.9,58.0,5.65,5.67,3.56,2513
48265,0.71,Very Good,E,VS2,60.7,60.0,5.75,5.78,3.5,2921
48266,0.31,Ideal,J,VS1,62.1,55.0,4.35,4.38,2.71,424
48267,0.3,Ideal,E,VVS2,60.2,57.0,4.37,4.4,2.64,789
48268,1.01,Very Good,E,SI1,62.6,57.0,6.38,6.43,4.01,4986
48269,0.52,Very Good,G,SI1,63.1,58.0,5.11,5.13,3.23,1343
48270,0.54,Ideal,G,VVS2,61.2,56.0,5.25,5.3,3.22,1914
48271,0.33,Ideal,E,VS2,61.6,55.0,4.46,4.5,2.76,873
48272,0.51,Premium,E,SI1,61.7,59.0,5.12,5.09,3.15,1624
48273,1.0,Premium,F,SI2,62.5,59.0,6.4,6.28,3.96,4200
48274,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07,4363
48275,0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7,571
48276,0.37,Ideal,E,VS1,61.6,54.0,4.6,4.65,2.86,858
48277,1.0,Good,F,SI1,64.0,57.0,6.33,6.29,4.04,4452
48278,0.31,Ideal,I,IF,62.0,54.0,4.36,4.42,2.72,635
48279,0.9,Very Good,D,SI1,62.3,58.0,6.14,6.16,3.83,4497
48280,0.57,Ideal,F,VS1,61.7,55.0,5.35,5.39,3.31,2039
48281,0.7,Premium,F,VS2,62.3,58.0,5.72,5.64,3.54,2838
48282,0.51,Very Good,D,VS1,63.3,57.0,5.07,5.1,3.22,1882
48283,0.72,Ideal,I,VVS2,61.2,59.0,5.75,5.79,3.53,2452
48284,0.91,Good,E,SI2,64.3,57.0,6.0,6.04,3.87,3632
48285,2.11,Very Good,H,SI2,61.5,60.0,8.22,8.3,5.08,15530
48286,1.55,Ideal,G,VS2,61.6,55.0,7.48,7.45,4.6,14039
48287,1.01,Premium,E,VS2,60.8,58.0,6.43,6.4,3.9,4706
48288,0.92,Fair,I,VS2,64.4,58.0,6.13,6.1,3.94,3033
48289,0.45,Ideal,F,VS2,62.8,55.0,4.88,4.86,3.06,945
48290,0.76,Ideal,F,VS2,62.6,56.0,5.82,5.78,3.63,2960
48291,1.54,Ideal,G,VVS1,60.8,57.0,7.49,7.45,4.54,16316
48292,1.15,Very Good,E,SI2,60.0,59.0,6.78,6.82,4.08,5257
48293,0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93,1007
48294,1.0,Ideal,I,SI2,62.5,56.0,6.38,6.35,3.98,3276
48295,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2,6134
48296,1.02,Premium,G,SI1,60.8,58.0,6.46,6.5,3.94,4633
48297,1.21,Ideal,E,VS1,62.2,57.0,6.83,6.8,4.24,8348
48298,0.3,Ideal,G,IF,62.1,55.0,4.31,4.35,2.69,895
48299,0.33,Ideal,E,SI1,62.5,55.0,4.45,4.42,2.77,743
48300,0.71,Premium,H,SI1,61.0,58.0,5.73,5.77,3.51,2006
48301,0.5,Ideal,E,VS2,60.6,59.0,5.1,5.2,3.12,1655
48302,1.1,Very Good,F,SI1,60.5,60.0,6.65,6.67,4.03,5667
48303,0.72,Ideal,E,SI1,62.9,54.0,5.76,5.72,3.61,2590
48304,1.01,Good,F,SI2,64.0,56.0,6.25,6.32,4.02,3768
48305,1.58,Ideal,I,SI1,61.7,56.0,7.47,7.5,4.62,11110
48306,0.72,Very Good,G,VS2,63.7,56.4,5.62,5.69,3.61,2776
48307,0.43,Premium,F,VS2,61.2,59.0,4.87,4.84,2.97,968
48308,1.51,Premium,F,VS2,62.5,58.0,7.33,7.22,4.55,14294
48309,1.01,Very Good,F,SI2,62.5,58.0,6.39,6.41,4.0,4690
48310,0.29,Very Good,G,VVS1,62.0,55.0,4.27,4.29,2.65,607
48311,0.71,Ideal,E,VVS2,62.0,56.0,5.71,5.74,3.55,4467
48312,0.42,Ideal,D,VS2,62.2,55.0,4.8,4.75,2.97,1103
48313,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
48314,0.57,Very Good,F,VS1,60.3,58.0,5.36,5.39,3.24,1871
48315,0.31,Good,E,SI1,63.4,55.0,4.32,4.35,2.75,544
48316,0.43,Ideal,E,SI2,62.1,56.0,4.85,4.84,3.01,919
48317,0.36,Ideal,H,VS1,61.8,57.0,4.6,4.56,2.83,810
48318,1.2,Ideal,J,SI1,62.3,56.0,6.77,6.81,4.23,4830
48319,0.91,Premium,D,SI1,62.8,59.0,6.21,6.17,3.89,4476
48320,1.23,Ideal,G,VVS2,61.3,56.0,6.89,6.91,4.23,10445
48321,1.09,Very Good,J,VS2,62.3,59.0,6.56,6.63,4.11,4372
48322,0.3,Ideal,G,SI1,62.3,56.0,4.29,4.32,2.68,432
48323,0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
48324,0.3,Ideal,I,VS1,61.0,56.0,4.35,4.37,2.66,473
48325,1.01,Premium,G,VS1,59.8,59.0,6.5,6.55,3.9,6412
48326,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,4200
48327,0.73,Ideal,G,SI1,60.1,57.0,5.87,5.91,3.54,2548
48328,2.0,Very Good,I,SI1,62.9,59.2,7.95,8.08,5.05,15081
48329,0.31,Ideal,G,SI1,62.2,55.0,4.35,4.36,2.71,462
48330,1.52,Very Good,G,VS2,62.1,58.0,7.36,7.43,4.59,12840
48331,1.01,Very Good,G,SI1,62.4,58.0,6.39,6.44,4.0,4653
48332,1.11,Ideal,E,SI2,61.2,57.0,6.7,6.74,4.11,4969
48333,0.31,Ideal,D,VS2,60.7,57.0,4.37,4.4,2.66,803
48334,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03,7602
48335,0.31,Ideal,H,IF,60.8,57.0,4.38,4.4,2.67,761
48336,1.02,Good,E,SI2,63.2,56.0,6.37,6.41,4.04,4712
48337,0.92,Ideal,E,SI2,62.6,57.0,6.22,6.18,3.88,4309
48338,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5,2262
48339,0.83,Ideal,E,VS2,61.8,57.0,6.04,6.03,3.73,3625
48340,2.0,Ideal,H,SI2,59.7,57.0,8.29,8.22,4.93,11988
48341,0.71,Ideal,D,VS2,62.4,56.0,5.74,5.7,3.57,3372
48342,1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,14779
48343,1.21,Ideal,F,I1,62.0,56.0,6.84,6.8,4.23,4377
48344,0.31,Ideal,F,IF,62.1,54.0,4.36,4.4,2.72,914
48345,0.5,Ideal,F,VS1,61.2,56.0,5.13,5.17,3.15,1695
48346,0.31,Good,E,SI1,63.4,55.0,4.32,4.33,2.74,544
48347,1.19,Premium,J,VS2,62.8,57.0,6.78,6.7,4.23,4761
48348,0.56,Premium,E,VS1,60.1,61.0,5.38,5.31,3.21,1882
48349,0.3,Ideal,E,VVS1,60.5,57.0,4.39,4.34,2.64,956
48350,0.57,Ideal,E,VS1,60.8,54.8,5.36,5.4,3.27,2061
48351,1.04,Ideal,G,VVS2,61.5,57.0,6.51,6.54,4.01,9465
48352,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,1076
48353,0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93,945
48354,1.5,Premium,G,SI2,61.8,59.0,7.29,7.21,4.48,9072
48355,0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1,969
48356,1.04,Premium,G,VS2,61.0,59.0,6.53,6.42,3.95,6564
48357,0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92,4063
48358,0.56,Ideal,G,VVS1,62.3,55.0,5.25,5.31,3.29,2055
48359,1.04,Ideal,G,VS2,61.9,54.0,6.53,6.56,4.05,6809
48360,0.24,Very Good,D,VVS1,61.5,60.0,3.97,4.0,2.45,553
48361,0.9,Very Good,H,SI1,62.3,63.0,6.13,6.06,3.8,3387
48362,0.27,Ideal,F,VVS1,62.5,56.0,4.1,4.14,2.57,760
48363,1.03,Premium,I,VS1,61.6,58.0,6.5,6.42,3.98,3553
48364,0.3,Very Good,E,VVS2,60.8,60.0,4.27,4.31,2.61,789
48365,0.53,Ideal,G,IF,61.8,57.0,5.18,5.22,3.21,2247
